,#account_id,first_pay_time,disputes_d30,disputed_d30,disputable_payment,game_types,long_sessions_ps_score_150,long_sessions_ps_score_180,long_sessions_ps_score_210,long_sessions_ps_score_240,monetary_consumption_score,user_withdrawed,fluctuating_wagers,payment_methods_score,payment_impulsiveness_score,nightly_play,days_played_score,increasing_tolerance,losses_of_winning_score,time_comsumption
66473,10733056.0,2024-04-28 03:34:11.168,0,0.0,0.0,7,0,0,0,0,8.278,0,,1,3.3304729393886383,1,2,,,138659.0
66492,10686474.0,2024-04-15 05:30:31.449,0,0.0,0.0,14,4,4,4,4,9.32,0,0.0,1,,1,5,0.0,0.0,408225.0
66496,10657939.0,2024-04-08 17:04:14.958,0,0.0,0.0,3,2,1,1,1,25.776,0,0.01,1,2.528955236502872,1,2,7.1,1.0,195260.0
66498,10691404.0,2024-04-16 19:32:04.215,0,0.0,0.0,3,1,1,1,1,4.61,0,0.0,1,,1,1,0.0,,500103.0
66501,10698733.0,2024-04-18 23:44:31.425,0,0.0,0.0,10,6,6,6,6,347.74,1,0.0,1,35.23844876141842,1,7,0.0,0.2903225806451613,439955.0
66507,10637497.0,2024-04-08 12:13:05.794,0,0.0,0.0,35,5,5,5,5,60.872,1,0.0,1,3.133838081998336,1,9,0.0,0.0,299193.0
66508,10709526.0,2024-04-21 14:39:58.462,0,0.0,0.0,1,0,0,0,0,3.668,1,0.0,1,,1,1,0.0,,0.0
66517,10694689.0,2024-04-17 10:20:19.984,0,0.0,0.0,33,6,5,5,5,6.394,0,0.0,1,1.8772790593480413,1,7,1.9,0.0,408939.0
66522,10643018.0,2024-04-10 21:10:56.566,0,0.0,0.0,14,1,1,1,1,0.66,0,,1,,1,6,0.0,0.0,82023.0
66523,10731537.0,2024-04-28 03:50:11.567,0,0.0,0.0,4,1,1,1,1,6.394,1,0.0,1,1.998283763633184,1,3,0.0,0.0,36210.0
66526,10718687.0,2024-04-23 22:27:05.567,0,0.0,0.0,2,0,0,0,0,1.784,0,0.04,1,,1,1,0.0,,99.0
66537,10654403.0,2024-04-08 09:28:22.230,0,0.0,0.0,9,2,2,2,2,46.79057999999999,0,0.0,1,6.423960582603777,1,6,1.6,0.0181818181818181,46149.0
66546,10723586.0,2024-04-30 07:08:36.780,0,0.0,0.0,4,2,2,1,1,2.726,0,0.01,1,,1,4,0.0,0.0,167908.0
66550,10653669.0,2024-04-07 17:55:59.244,0,0.0,0.0,10,3,3,2,2,107.18058,0,0.0,2,5.872737557678737,1,4,2.0,0.5263157894736842,176409.0
66552,10731735.0,2024-04-30 17:21:55.442,0,0.0,0.0,19,2,2,2,2,65.74,0,0.0,1,23.660146519692844,1,8,0.1,0.3333333333333333,137110.0
66553,10752967.0,2024-05-05 02:19:00.889,0,0.0,0.0,16,3,3,2,2,9.12,0,0.0,1,1.438928768216134,1,7,0.0,0.0,131634.0
66558,10685017.0,2024-04-15 00:36:10.396,0,0.0,0.0,12,1,1,1,1,46.9,0,0.0,1,5.519468573452823,1,3,0.0,0.0,59562.0
66563,10704931.0,2024-04-20 05:38:23.993,0,0.0,0.0,11,3,3,2,2,172.528,0,0.0,1,16.57032814572913,1,4,0.3,0.0,167083.0
66565,10621932.0,2024-04-04 03:25:22.914,0,0.0,0.0,4,7,7,6,5,14.772,0,0.0,1,4.253252402573823,1,7,0.0,0.4444444444444444,418017.0
66567,10582209.0,2024-04-11 07:29:39.549,0,0.0,0.0,9,0,0,0,0,0.66,0,0.01,1,,1,11,0.1,0.0,1837.0
66575,10308691.0,2024-04-29 04:15:08.648,0,0.0,0.0,7,0,0,0,0,0.842,0,,1,,1,2,,0.0,2589.0
66576,10727354.0,2024-04-26 12:32:33.641,0,0.0,0.0,1,0,0,0,0,4.61,0,0.0,1,,1,1,0.0,,
66578,10757433.0,2024-05-05 23:16:20.823,0,0.0,0.0,32,2,1,1,1,89.2385,0,0.0,2,3.3258063429857057,1,8,0.0,0.1167883211678832,86862.0
66582,10435260.0,2024-04-16 10:55:02.935,0,0.0,0.0,39,2,2,2,2,1.784,0,0.0,1,,1,55,0.0,0.0,184473.0
66584,10750121.0,2024-05-03 18:45:13.287,0,0.0,0.0,11,1,1,1,1,502.97,0,0.0,1,28.43824344083157,1,5,0.0,0.3725490196078431,60921.0
66586,10725946.0,2024-05-04 22:23:51.347,0,0.0,0.0,4,0,0,0,0,2.726,0,0.18,1,,1,3,0.0,,636.0
66589,10704887.0,2024-04-20 05:40:28.594,0,0.0,0.0,9,0,0,0,0,47.0,0,0.0,1,,1,1,0.0,0.25,1360.0
66591,10709965.0,2024-04-21 17:03:17.318,0,0.0,0.0,2,0,0,0,0,18.74,0,0.0,1,,1,1,0.0,0.5,393.0
66595,10743241.0,2024-05-01 07:28:32.735,0,0.0,0.0,4,0,0,0,0,28.06,0,0.0,1,6.660945878777277,1,1,0.0,0.0,219506.0
66597,10636895.0,2024-04-04 13:13:48.083,0,0.0,0.0,7,1,1,1,1,9.32,0,0.0,1,,1,3,0.0,0.0,102214.0
66598,10725814.0,2024-04-26 00:22:59.381,0,0.0,0.0,27,1,1,1,1,225.28,0,0.0,1,15.922706159085251,1,4,0.0,0.1678832116788321,119378.0
66604,10738958.0,2024-04-30 00:19:50.507,0,0.0,0.0,18,0,0,0,0,2.726,0,0.0,1,,1,2,0.0,0.0092592592592592,14803.0
66607,10645693.0,2024-04-06 00:03:19.689,0,0.0,0.0,8,1,0,0,0,17.598,0,0.0,1,3.028106338951788,1,2,0.0,0.0,12699.0
66614,10627805.0,2024-04-02 00:11:43.142,0,0.0,0.0,8,2,2,2,2,13.93,1,0.0,1,1.872176832447732,1,5,4.5,,146497.0
66617,10714028.0,2024-04-22 15:34:15.933,0,0.0,0.0,10,0,0,0,0,32.86,0,0.0,1,3.379970414071698,1,1,0.0,0.6666666666666666,1222.0
66619,10733437.0,2024-04-28 06:32:42.506,0,0.0,0.0,3,0,0,0,0,18.74,0,0.0,1,,1,1,0.0,,0.0
66621,10618607.0,2024-04-09 00:33:33.128,0,0.0,0.0,15,10,9,9,8,237.868,0,0.0,1,4.583033756976094,1,7,0.0,0.0025773195876288,413702.0
66623,10717956.0,2024-04-23 18:25:40.172,0,0.0,0.0,1,0,0,0,0,18.74,0,0.0,1,,1,1,0.0,,0.0
66628,10697102.0,2024-04-18 02:00:11.708,0,0.0,0.0,6,1,1,1,1,10.062,0,0.0,1,1.438928768216134,1,2,0.0,,255782.0
66632,10753347.0,2024-05-04 18:45:01.691,0,0.0,0.0,5,0,0,0,0,23.25,0,0.01,1,2.7193197678831376,1,1,0.0,0.7727272727272727,2932.0
66633,10597739.0,2024-04-06 06:48:52.707,0,0.0,0.0,3,0,0,0,0,0.842,0,0.01,1,,1,3,0.0,0.0,412.0
66635,10666809.0,2024-04-14 02:52:20.124,0,0.0,0.0,7,1,1,1,1,4.18,0,0.0,1,0.6497635290458836,1,6,8.8,,139679.0
66640,10687569.0,2024-04-28 21:44:23.346,0,0.0,0.0,4,1,1,1,1,0.842,0,,1,0.595383909759073,1,3,0.7,,232302.0
66650,10668526.0,2024-04-21 08:31:21.900,0,0.0,0.0,28,3,3,3,3,0.842,0,0.01,1,,1,12,0.0,0.0,107641.0
66655,10746590.0,2024-05-04 22:50:44.848,0,0.0,0.0,3,0,0,0,0,9.32,0,0.0,1,,1,2,0.0,,146.0
66656,10577968.0,2024-04-01 21:32:56.920,0,0.0,0.0,5,0,0,0,0,0.842,0,0.0,1,,1,4,0.0,,2223.0
66660,10700771.0,2024-04-19 02:53:07.889,0,0.0,0.0,1,0,0,0,0,8.278,0,0.02,1,0.6660945878777279,1,1,0.0,,
66662,10714690.0,2024-04-22 20:27:11.217,0,0.0,0.0,5,9,7,7,7,2.726,0,0.0,1,,1,4,0.0,,320133.0
66670,10513922.0,2024-04-17 01:47:40.469,0,0.0,0.0,6,0,0,0,0,15.714,0,0.02,1,3.566354441162572,1,2,0.0,0.0,1182.0
66673,10694296.0,2024-04-17 07:39:46.950,0,0.0,0.0,3,0,0,0,0,2.726,0,0.03,1,,1,1,0.0,,276.0
66677,10688429.0,2024-04-15 21:25:12.681,0,0.0,0.0,8,1,1,1,1,140.9,1,0.0,1,20.97812449059393,1,4,2.7,0.0,47446.0
66678,10648342.0,2024-04-07 14:11:16.163,0,0.0,0.0,15,8,7,6,6,62.61399999999999,0,0.0,1,7.726564036460436,1,7,0.0,0.0085227272727272,520228.0
66685,10662547.0,2024-04-14 19:10:37.663,0,0.0,0.0,38,7,7,6,5,0.842,0,0.0,1,,1,13,0.1,0.0,294128.0
66687,10248299.0,2024-04-13 03:11:24.823,0,0.0,0.0,3,0,0,0,0,0.842,0,0.02,1,,1,1,0.0,,379.0
66697,10645556.0,2024-04-05 23:36:22.585,0,0.0,0.0,9,2,2,2,2,185.716,0,0.0,1,18.50192460825424,1,6,0.0,0.3023255813953488,359187.0
66698,10627709.0,2024-04-01 23:36:41.122,0,0.0,0.0,2,0,0,0,0,4.61,0,0.0,1,,1,1,0.0,0.0,512.0
66702,10640837.0,2024-04-04 22:08:05.704,0,0.0,0.0,11,0,0,0,0,14.03,0,0.0,1,,1,1,0.0,0.4545454545454545,4162.0
66709,10681279.0,2024-04-15 01:47:47.077,0,0.0,0.0,25,13,11,11,7,165.62457999999998,1,0.0,1,12.951572399819543,1,9,0.9,0.0010224948875255,393319.0
66711,10693332.0,2024-04-17 23:38:21.604,0,0.0,0.0,6,2,2,2,2,12.046,0,0.04,1,4.662662115144094,1,3,0.0,0.0,114423.0
66712,10695530.0,2024-04-19 15:13:39.928,0,0.0,0.0,3,1,1,1,1,41.89,1,0.02,1,3.263183721459765,1,3,0.0,0.5,378339.0
66716,10646522.0,2024-04-06 02:42:07.153,0,0.0,0.0,9,5,5,5,5,18.74,0,0.0,1,,1,5,0.0,0.0,217134.0
66717,10605688.0,2024-04-16 00:36:22.549,0,0.0,0.0,2,1,1,1,1,4.61,0,0.06,1,,1,3,0.0,,0.0
66722,10634699.0,2024-04-04 21:06:00.900,0,0.0,0.0,3,2,2,2,2,4.61,0,0.01,1,,1,3,0.0,1.0,281616.0
66730,10716648.0,2024-04-24 11:17:05.841,0,0.0,0.0,40,6,6,6,6,83.97999999999999,0,0.0,1,6.617853562732994,1,9,0.0,0.053763440860215,524714.0
66731,10666748.0,2024-04-20 06:48:32.935,0,0.0,0.0,19,4,4,4,4,3.568,0,0.0,1,1.3321891757554556,1,15,0.0,0.0,138033.0
66737,10661114.0,2024-04-09 04:49:02.911,0,0.0,0.0,38,5,4,4,4,12.046,0,0.0,1,4.662662115144095,1,8,0.5,0.0,407884.0
66746,10310276.0,2024-04-02 17:22:49.637,0,0.0,0.0,13,0,0,0,0,12.046,0,0.0,2,4.662662115144094,1,3,0.0,,785.0
66748,10687063.0,2024-04-17 05:55:03.807,0,0.0,0.0,1,0,0,0,0,6.394,0,,1,1.998283763633184,1,1,,,
66758,10638195.0,2024-04-18 13:02:00.257,0,0.0,0.0,4,1,1,1,1,2.726,0,0.0,1,,1,5,0.0,,131904.0
66761,10656466.0,2024-04-08 04:15:33.174,0,0.0,0.0,7,0,0,0,0,18.74,0,0.0,1,,1,1,0.0,0.2,1376.0
66776,10707589.0,2024-04-21 01:36:07.410,0,0.0,0.0,8,0,0,0,0,2.726,0,0.0,1,,1,1,0.0,0.0,1947.0
66782,10671277.0,2024-04-11 11:54:44.430,0,0.0,0.0,3,2,2,2,2,13.8,0,0.0,2,2.7731385533177813,1,2,22.0,0.0,420833.0
66786,10625393.0,2024-04-02 08:09:28.505,0,0.0,0.0,25,6,6,5,4,32.47,0,0.0,1,3.7634500612651114,1,7,1.3,,509844.0
66788,10725531.0,2024-04-25 22:51:46.509,0,0.0,0.0,6,1,1,1,1,5.452,0,0.0,2,1.3321891757554558,1,2,0.0,0.0,48339.0
66795,10632140.0,2024-04-02 23:12:50.865,0,0.0,0.0,8,3,3,3,3,6.394,1,0.0,1,2.016067260782735,1,5,0.8,1.0,305832.0
66796,10646214.0,2024-04-13 01:21:42.590,0,0.0,0.0,10,2,2,2,2,1.784,0,0.0,1,,1,5,0.0,,600382.0
66798,10624808.0,2024-04-01 23:10:54.814,0,0.0,0.0,5,2,2,2,2,34.554,0,0.01,1,6.41206144699191,1,3,0.0,,188398.0
66799,10710948.0,2024-04-21 21:13:15.736,0,0.0,0.0,15,0,0,0,0,94.2,0,0.0,2,16.532519469215817,1,2,0.0,0.4666666666666667,17928.0
66801,10632968.0,2024-04-03 02:29:32.680,0,0.0,0.0,26,8,8,8,8,30.686,1,0.0,1,7.432254637726023,1,6,0.0,0.0121065375302663,263273.0
66804,10652296.0,2024-04-14 05:43:14.814,0,0.0,0.0,3,0,0,0,0,2.726,0,0.01,1,1.57385683381092,1,3,0.6,0.0,1335.0
66806,10731064.0,2024-04-27 21:00:55.326,0,0.0,0.0,1,1,1,1,1,1.784,0,0.0,1,,1,1,0.0,,0.0
66810,10632922.0,2024-04-03 02:19:40.228,0,0.0,0.0,1,0,0,0,0,4.61,0,0.01,1,,1,1,0.0,,
66811,10487200.0,2024-04-05 06:12:02.321,0,0.0,0.0,20,1,1,1,1,18.74,0,0.0,1,,1,11,0.0,,88297.0
66813,10652995.0,2024-04-07 13:58:02.775,0,0.0,0.0,5,2,2,2,2,11.946000000000002,0,0.01,1,0.5438639535766275,1,3,0.0,,296986.0
66814,10676278.0,2024-04-12 23:56:49.927,0,0.0,0.0,4,1,1,1,1,2.726,0,0.0,1,,1,3,0.0,,82691.0
66816,10444679.0,2024-05-04 00:08:04.246,0,0.0,0.0,75,0,0,0,0,164.52700000000002,1,0.0,1,28.67420830361818,1,90,0.0,0.0,31996.0
66823,10674451.0,2024-04-12 06:27:00.582,0,0.0,0.0,4,0,0,0,0,1.784,0,0.0,1,,1,1,0.0,0.0,3533.0
66824,10728744.0,2024-04-26 22:24:45.355,0,0.0,0.0,55,7,5,4,3,140.44199999999998,1,0.0,1,5.136559098206636,1,8,0.2,0.0,318334.0
66833,10676008.0,2024-04-12 19:58:34.167,0,0.0,0.0,2,0,0,0,0,27.96,0,0.03,1,0.0,1,1,0.0,,159.0
66837,10680342.0,2024-04-13 22:11:33.912,0,0.0,0.0,18,4,4,4,4,46.5,0,0.0,1,4.6182689791345375,1,3,0.0,0.0163934426229508,97021.0
66839,10705870.0,2024-05-01 21:50:58.473,0,0.0,0.0,4,0,0,0,0,40.206,0,0.01,1,9.245687210802666,1,3,0.0,,30376.0
66849,10702935.0,2024-04-19 20:50:47.388,0,0.0,0.0,14,1,1,1,1,18.74,0,0.01,1,10.819544044613586,1,3,0.7,1.0,84334.0
66852,10692372.0,2024-04-16 20:48:46.600,0,0.0,0.0,8,3,2,2,2,11.946000000000002,0,0.01,1,1.2292521723494356,1,2,29.9,,510055.0
66855,10670270.0,2024-04-11 03:05:17.457,0,0.0,0.0,4,1,1,1,1,4.61,0,0.01,1,,1,1,0.0,,33791.0
66861,10628465.0,2024-04-21 01:46:31.022,0,0.0,0.0,2,0,0,0,0,4.51,0,0.0,1,0.6660945878777278,1,4,0.2,,1827.0
66863,10652332.0,2024-04-07 06:44:54.161,0,0.0,0.0,2,0,0,0,0,1.784,0,0.01,1,,1,1,0.0,0.0,424.0
66865,10742225.0,2024-05-02 03:33:35.841,0,0.0,0.0,3,3,3,3,3,2.726,0,0.0,1,,1,5,0.0,0.0,332519.0
66866,10549889.0,2024-04-06 19:23:38.533,0,0.0,0.0,15,0,0,0,0,37.64,1,0.0,1,0.0,1,6,0.0,0.0,48.0
66876,10657311.0,2024-04-08 12:21:33.626,0,0.0,0.0,2,4,4,4,4,17.398,0,0.0,1,1.896854520364852,1,6,0.0,0.0,260806.0
66877,10660801.0,2024-04-09 04:46:06.796,0,0.0,0.0,10,3,3,3,3,47.242,1,0.0,1,3.710513853983847,1,6,0.0,,176139.0
66888,10691284.0,2024-04-28 19:56:06.091,0,0.0,0.0,13,2,2,2,2,317.23800000000006,1,0.0,1,7.226723265227049,1,5,0.0,0.0531914893617021,108253.0
66895,10744801.0,2024-05-01 22:15:40.667,0,0.0,0.0,25,3,3,3,3,76.344,1,0.0,1,6.485073603002794,1,8,0.5,0.0342857142857142,219872.0
66897,10696544.0,2024-04-17 23:40:32.557,0,0.0,0.0,2,0,0,0,0,9.32,1,,1,,1,1,,,303.0
66898,10639002.0,2024-04-05 02:57:12.047,0,0.0,0.0,6,2,2,2,2,9.22,0,0.0,1,0.0,1,5,0.0,0.0125,141348.0
66900,10707516.0,2024-04-22 01:12:56.727,0,0.0,0.0,8,0,0,0,0,37.48,0,0.0,1,0.0,1,2,0.0,0.25,5923.0
66901,10627138.0,2024-04-02 02:15:29.778,0,0.0,0.0,11,2,2,2,2,9.32,1,0.0,1,6.590235200658623,1,1,0.1,0.0,136313.0
66904,10654939.0,2024-04-07 22:40:34.986,0,0.0,0.0,3,1,1,1,1,40.006,0,0.01,1,6.478604571973813,1,2,0.0,0.0,37692.0
66912,10665469.0,2024-04-10 02:21:55.539,0,0.0,0.0,3,0,0,0,0,1.784,0,0.0,1,,1,2,0.0,0.0,904.0
66914,10676226.0,2024-04-12 21:20:54.754,0,0.0,0.0,12,6,5,5,5,14.03,0,0.01,1,,1,5,0.0,0.0,323497.0
66917,10631793.0,2024-04-02 21:49:53.731,0,0.0,0.0,17,11,10,10,9,469.79058,1,0.01,1,14.391063131306367,1,8,0.0,0.0067567567567567,373218.0
66918,10748191.0,2024-05-03 00:35:18.542,0,0.0,0.0,8,0,0,0,0,2.726,0,0.0,1,,1,2,0.0,0.0,3166.0
66921,10678469.0,2024-04-13 10:25:33.903,0,0.0,0.0,6,0,0,0,0,23.06,0,0.01,2,4.64563450994587,1,2,4.5,0.0,337866.0
66922,10609855.0,2024-04-03 01:25:47.400,0,0.0,0.0,25,2,2,2,2,9.32,0,0.0,1,,1,10,0.0,0.1004566210045662,154136.0
66923,10653049.0,2024-04-07 14:09:06.974,0,0.0,0.0,9,2,2,2,2,13.73,1,0.0,1,0.9018963355064706,1,7,0.0,0.0,245416.0
66924,10276870.0,2024-04-03 02:38:22.828,0,0.0,0.0,13,3,3,3,3,1.784,0,0.0,1,1.0299928802342924,1,16,0.0,,112667.0
66925,10331649.0,2024-04-23 17:30:51.463,0,0.0,0.0,28,3,3,3,3,31.528,0,0.0,1,3.899962366682333,1,6,2.3,,559075.0
66930,10707938.0,2024-04-21 01:52:04.785,0,0.0,0.0,7,1,1,1,1,9.32,1,0.0,1,,1,4,0.0,0.0,217061.0
66933,10100992.0,2024-04-28 05:15:12.858,0,0.0,0.0,31,2,2,2,2,0.842,0,0.01,1,,1,17,0.0,0.0,227980.0
66934,10743538.0,2024-05-01 13:58:00.299,0,0.0,0.0,14,9,9,9,9,359.58600000000007,0,0.0,1,18.325037527209226,1,6,0.0,0.0429338103756708,362010.0
66937,10656416.0,2024-04-08 04:03:08.726,0,0.0,0.0,4,2,2,2,2,1.784,0,0.0,1,,1,4,0.1,,402878.0
66940,10673742.0,2024-04-20 16:14:07.209,0,0.0,0.0,1,0,0,0,0,2.726,0,,1,,1,2,397.5,,0.0
66950,10671495.0,2024-04-11 14:31:52.423,0,0.0,0.0,2,0,0,0,0,18.74,0,0.01,1,,1,1,0.0,0.0,0.0
66954,10575777.0,2024-04-09 19:16:32.024,0,0.0,0.0,9,6,6,6,6,6.39,0,0.0,1,1.1123562215569092,1,23,2.5,0.0,439260.0
66970,10673209.0,2024-04-12 00:59:27.652,0,0.0,0.0,11,2,2,2,2,216.16,1,0.0,1,17.429445301924083,1,4,0.1,0.0036630036630036,202366.0
66973,10679727.0,2024-04-15 12:42:53.468,0,0.0,0.0,18,2,1,1,1,30.17,1,0.0,2,3.628313198535466,1,7,0.6,0.0057142857142857,112786.0
66974,10684664.0,2024-04-14 23:12:55.537,0,0.0,0.0,19,7,6,6,6,38.664,1,0.0,1,2.657056756769726,1,8,1.1,0.0,262019.0
66994,10665611.0,2024-04-14 04:11:26.067,0,0.0,0.0,15,0,0,0,0,13.83,0,0.01,1,4.316786304648402,1,4,0.0,0.0,3648.0
67003,10607727.0,2024-04-03 23:08:53.610,0,0.0,0.0,7,0,0,0,0,6.394,0,0.0,1,1.998283763633184,1,2,0.0,0.0,1439.0
67009,10745235.0,2024-05-02 00:46:06.949,0,0.0,0.0,34,0,0,0,0,112.74,0,0.0,1,16.315918607298823,1,5,0.0,0.1441048034934497,19811.0
67020,10681458.0,2024-04-14 03:31:53.332,0,0.0,0.0,3,1,1,1,1,2.726,0,0.01,1,,1,1,0.0,,1968.0
67021,10731005.0,2024-04-27 16:00:37.950,0,0.0,0.0,48,10,9,8,8,2.726,0,0.0,1,1.9275730855145288,1,8,4.9,0.0003444712366517,413393.0
67037,10707174.0,2024-04-20 22:04:09.504,0,0.0,0.0,17,0,0,0,0,42.09,0,0.0,1,4.709999999999998,1,1,0.0,,4210.0
67040,10740331.0,2024-04-30 09:30:55.603,0,0.0,0.0,13,4,4,4,4,190.026,1,0.0,1,12.35797679749693,1,6,0.1,0.1470588235294117,122354.0
67042,10582613.0,2024-04-07 19:29:56.272,0,0.0,0.0,12,1,1,1,1,0.842,0,0.0,1,,1,5,0.0,,232613.0
67043,10730314.0,2024-04-27 07:58:02.009,0,0.0,0.0,1,0,0,0,0,1.784,0,0.03,1,,1,1,0.0,,0.0
67045,10748059.0,2024-05-02 23:53:44.312,0,0.0,0.0,5,0,0,0,0,16.756,0,0.0,1,7.993135054532733,1,2,0.0,,10410.0
67046,10663058.0,2024-04-09 18:17:04.504,0,0.0,0.0,2,0,0,0,0,4.48,0,0.02,1,,1,1,0.0,,0.0
67055,10359960.0,2024-04-15 17:01:36.969,0,0.0,0.0,3,2,1,1,1,0.842,0,0.01,1,,1,3,0.0,1.0,178431.0
67067,10745387.0,2024-05-02 01:02:53.573,0,0.0,0.0,40,5,5,4,4,253.84,0,0.0,1,27.138756788032865,1,4,0.0,0.0909090909090909,279713.0
67070,10741507.0,2024-04-30 20:26:07.751,0,0.0,0.0,1,0,0,0,0,18.74,0,0.0,1,8.380782779669211,1,1,3.5,,0.0
67073,10746737.0,2024-05-02 19:10:57.698,0,0.0,0.0,14,3,3,3,3,9.32,0,0.0,1,,1,5,0.0,0.0,314813.0
67074,10720328.0,2024-04-24 05:33:01.951,0,0.0,0.0,13,3,3,3,3,60.73,0,0.0,1,6.319128104414405,1,3,0.0,0.0,428438.0
67079,10717049.0,2024-04-24 07:43:20.186,0,0.0,0.0,10,1,1,1,1,9.32,0,0.0,1,,1,4,0.0,0.0,255800.0
67081,10635086.0,2024-04-03 16:15:56.031,0,0.0,0.0,8,1,1,1,1,11.104,0,0.0,1,5.328756703021822,1,2,0.0,0.3333333333333333,32470.0
67084,10722967.0,2024-04-25 02:27:51.494,0,0.0,0.0,2,1,1,1,1,4.61,0,0.01,1,,1,1,0.0,,0.0
67092,10493043.0,2024-04-09 20:35:55.820,0,0.0,0.0,42,4,4,4,4,2.726,0,0.02,1,,1,24,0.0,0.0,147784.0
67095,10694398.0,2024-04-17 05:51:46.678,0,0.0,0.0,6,0,0,0,0,4.61,0,0.01,1,,1,1,0.0,,712.0
67098,10681922.0,2024-04-14 04:27:50.060,0,0.0,0.0,3,1,1,1,1,9.22,0,0.01,1,0.0,1,1,0.0,,19471.0
67103,10718981.0,2024-04-23 23:50:41.531,0,0.0,0.0,21,2,2,2,2,18.54,0,0.0,1,2.719319767883137,1,4,0.0,0.0,136991.0
67105,10389792.0,2024-04-03 17:31:11.766,0,0.0,0.0,2,0,0,0,0,1.784,0,,1,,1,2,,,1753.0
67110,10636905.0,2024-04-10 00:53:28.521,0,0.0,0.0,7,0,0,0,0,265.044,0,0.0,2,41.59759368040415,1,3,0.0,0.0909090909090909,1689.0
67113,10724340.0,2024-04-25 20:41:30.795,0,0.0,0.0,13,0,0,0,0,147.394,0,0.0,2,23.99420269981897,1,2,0.0,0.3636363636363636,24941.0
67114,10658624.0,2024-04-08 20:30:34.950,0,0.0,0.0,12,5,4,3,3,13.93,0,0.0,1,3.3304729393886383,1,5,0.0,0.0,382087.0
67122,10751059.0,2024-05-05 06:49:46.370,0,0.0,0.0,13,3,3,2,2,22.95,0,0.0,1,0.7091118388519544,1,8,0.0,0.0,177929.0
67123,10707012.0,2024-04-20 21:14:36.034,0,0.0,0.0,7,2,2,2,2,4.61,0,0.01,1,2.305,1,4,24.8,,228210.0
67126,10647758.0,2024-04-06 08:23:36.185,0,0.0,0.0,3,0,0,0,0,16.456,0,0.01,1,0.8425504139219209,1,1,0.0,,501.0
67129,10672585.0,2024-04-11 21:33:51.906,0,0.0,0.0,16,2,2,2,2,37.48,0,0.0,1,0.0,1,2,0.0,0.2222222222222222,88988.0
67135,10673358.0,2024-04-13 01:55:15.027,0,0.0,0.0,14,4,4,4,4,409.7120000000001,0,0.0,1,26.99993775059394,1,5,0.0,0.1063829787234042,276535.0
67136,10724989.0,2024-04-25 20:12:28.317,0,0.0,0.0,2,6,6,6,6,62.114,0,0.0,1,2.7029546056121623,1,5,0.0,1.0,351807.0
67149,10634586.0,2024-04-03 13:02:48.269,0,0.0,0.0,4,4,4,3,3,100.836,0,0.11,1,6.104857737900203,1,3,0.0,0.0,224353.0
67155,10653760.0,2024-04-10 16:22:21.787,0,0.0,0.0,6,1,1,1,1,4.61,1,0.01,1,,1,8,0.0,,230369.0
67156,10647709.0,2024-04-12 17:19:15.987,0,0.0,0.0,17,0,0,0,0,8.178,0,0.0,1,1.9102631232372151,1,7,0.1,0.0357142857142857,7486.0
67163,10714804.0,2024-05-05 16:50:39.111,0,0.0,0.0,4,1,1,1,1,4.61,0,0.04,1,,1,3,0.0,,425594.0
67166,10648120.0,2024-04-06 12:47:44.716,0,0.0,0.0,7,0,0,0,0,11.104,0,0.0,1,1.3321891757554556,1,1,0.0,,1058.0
67169,10687854.0,2024-04-15 18:21:13.676,0,0.0,0.0,2,0,0,0,0,4.61,0,0.01,1,,1,1,0.0,,0.0
67172,10629377.0,2024-04-05 05:28:06.235,0,0.0,0.0,18,2,2,2,2,6.394,0,0.0,1,0.6660945878777279,1,5,0.0,,150126.0
67174,10670860.0,2024-04-11 06:03:16.356,0,0.0,0.0,11,5,3,1,1,48.28399999999999,0,0.0,1,5.622015703591424,1,4,0.0,0.0026954177897574,216546.0
67183,10710825.0,2024-04-21 20:48:20.846,0,0.0,0.0,1,0,0,0,0,9.32,0,0.0,1,,1,1,0.0,,
67184,10640123.0,2024-04-04 21:44:11.394,0,0.0,0.0,1,1,1,1,1,23.35,0,0.03,1,9.991418818165917,1,1,0.0,1.0,39094.0
67187,10347308.0,2024-04-14 09:25:17.070,0,0.0,0.0,22,2,2,2,2,2.726,0,0.0,1,,1,8,0.0,,446738.0
67189,10722239.0,2024-04-28 07:16:41.073,0,0.0,0.0,6,0,0,0,0,2.726,0,0.01,1,,1,5,0.0,,487.0
67191,10713712.0,2024-04-22 13:14:30.071,0,0.0,0.0,6,0,0,0,0,37.48,0,0.01,1,0.0,1,2,0.0,0.0,2722.0
67199,10417609.0,2024-04-20 16:52:39.263,0,0.0,0.0,9,0,0,0,0,2.726,0,0.0,1,,1,12,0.0,,1841.0
67204,10679484.0,2024-04-13 18:38:10.951,0,0.0,0.0,4,1,1,1,1,9.32,0,0.02,1,5.380904508847312,1,1,1.6,,79164.0
67205,10599844.0,2024-04-19 03:46:54.901,0,0.0,0.0,21,1,0,0,0,2.726,0,0.0,1,,1,27,0.0,0.0,15054.0
67210,10718622.0,2024-04-24 20:32:59.255,0,0.0,0.0,31,6,6,6,6,60.13,0,0.0,1,2.6461497793105844,1,9,0.0,0.0,325764.0
67212,10740848.0,2024-04-30 19:49:07.848,0,0.0,0.0,3,1,1,0,0,8.278,0,0.01,1,0.6660945878777279,1,1,0.0,,12502.0
